synset1	relation	synset2
00001740-a	ANTONYM	00002098-a
00001740-n	HYPONYM	00002137-n
00001740-v	HYPONYM	00003826-v
00001740-v	HYPONYM	00004032-v
00001740-v	HYPONYM	00004227-v
00001740-v	HYPONYM	00005041-v
00001740-v	HYPONYM	00007328-v
00001740-v	HYPONYM	00017031-v
00002098-a	ANTONYM	00001740-a
00002137-n	HYPERNYM	00001740-n
00002137-n	HYPONYM	00024264-n
00002137-n	HYPONYM	00031264-n
00002137-n	HYPONYM	00031921-n
00002137-n	HYPONYM	00033020-n
00002137-n	HYPONYM	00033615-n
00002137-n	HYPONYM	07999699-n
00002312-a	ANTONYM	00002527-a
00002452-n	HYPONYM	04347225-n
00002452-n	HYPONYM	09225146-n
00002452-n	HYPONYM	09367203-n
00002452-n	HYPONYM	09385911-n
00002452-n	HYPONYM	09407867-n
00002452-n	HYPONYM	09465459-n
00002452-n	HYPONYM	09468959-n
00002527-a	ANTONYM	00002312-a
00002684-n	HYPONYM	00003553-n
00002684-n	HYPONYM	00027167-n
00002684-n	HYPONYM	03149951-n
00002684-n	HYPONYM	03233423-n
00002684-n	HYPONYM	03338648-n
00002684-n	HYPONYM	03610270-n
00002684-n	HYPONYM	03892891-n
00002684-n	HYPONYM	04012260-n
00002684-n	HYPONYM	04248010-n
00002684-n	HYPONYM	04345288-n
00002684-n	HYPONYM	04486445-n
00002684-n	HYPONYM	09279458-n
00002684-n	HYPONYM	09283193-n
00002684-n	HYPONYM	09287968-n
00002684-n	HYPONYM	09295338-n
00002684-n	HYPONYM	09300905-n
00002684-n	HYPONYM	09302031-n
00002684-n	HYPONYM	09308398-n
00002684-n	HYPONYM	09334396-n
00002684-n	HYPONYM	09335240-n
00002684-n	HYPONYM	09358550-n
00002684-n	HYPONYM	09368224-n
00002684-n	HYPONYM	09407346-n
00002684-n	HYPONYM	09409203-n
00002684-n	HYPONYM	09468237-n
00002684-n	HYPONYM	09474162-n
00003431-v	HYPERNYM	00105333-v
00003553-n	HYPERNYM	00002684-n
00003553-n	HYPONYM	00021939-n
00003553-n	HYPONYM	03588414-n
00003553-n	HYPONYM	04353803-n
00003826-v	HYPERNYM	00001740-v
00004032-v	HYPERNYM	00001740-v
00004227-v	ANTONYM	00005041-v
00004227-v	HYPERNYM	00001740-v
00004227-v	HYPONYM	00007012-v
00004475-n	HYPONYM	00006024-n
00004475-n	HYPONYM	00007846-n
00004475-n	HYPONYM	00015388-n
00004475-n	HYPONYM	00017222-n
00004475-n	HYPONYM	01315062-n
00004475-n	HYPONYM	01320093-n
00004475-n	HYPONYM	01320314-n
00004475-n	HYPONYM	01326291-n
00004475-n	HYPONYM	01327322-n
00004475-n	HYPONYM	01328302-n
00004475-n	HYPONYM	01383638-n
00004475-n	HYPONYM	01384313-n
00004475-n	HYPONYM	01384687-n
