synset	pos	gloss_en	gloss_fr
00001740-a	a	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	
00001740-n	n	that which is perceived or known or inferred to have its own distinct existence (living or nonliving)	
00001740-v	v	draw air into, and expel out of, the lungs	
00002098-a	a	(usually followed by `to') not having the necessary means or skill or know-how	
00002137-n	n	a general concept formed by extracting common features from specific examples	
00002312-a	a	facing away from the axis of an organ or organism	
00002452-n	n	a separate and self-contained entity	
00002527-a	a	nearest to or facing toward the axis of an organ or organism	
00002684-n	n	a tangible and visible entity; an entity that can cast a shadow	
00003431-v	v	expel gas from the stomach	
00003553-n	n	an assemblage of parts that is regarded as a single entity	
00003553-s	s	coming into existence	
00003826-v	v	breathe spasmodically, and make a sound	
00004032-v	v	heave or utter a sigh; breathe deeply and heavily	
00004171-s	s	being on the point of death; breathing your last	
00004227-v	v	expel air	
00004296-s	s	occurring at the time of death	
00004413-a	a	(used of texts) shortened by condensing or rewriting	
00004475-n	n	a living thing that has (or can develop) the ability to act or function independently	
00004605-v	v	give out (breath or an odor)	
00004615-s	s	with parts removed	
00004819-v	v	exhale spasmodically, as when an irritant entered one's nose	
00005041-v	v	draw in (air)	
00005205-a	a	perfect or complete or pure	
00005473-s	s	lacking compromising or mitigating elements; exact	
00005526-v	v	breathe noisily, as when one is exhausted	
00005599-s	s	being without doubt or reserve	
00005718-s	s	total and all-embracing	
00005815-v	v	exhale abruptly, as when one has a chest cold or congestion	
00006024-n	n	an organism that depends on complex organic substances for nutrition	
00006032-a	a	estimated by comparison; not absolute or complete	
00006238-v	v	discharge (phlegm or sputum) from the lungs and out of the mouth	
00006245-s	s	having a relation or being related	
00006269-n	n	living things collectively	
00006336-a	a	having power or capacity or tendency to absorb or soak up something (liquids or energy etc.)	
00006484-n	n	(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals	
00006802-v	v	blow hard and loudly	
00007012-v	v	exhale hard	
00007096-s	s	absorbing moisture (as from the air)	
00007328-v	v	utter a yawn, as from lack of oxygen or when one is tired	
00007347-n	n	any entity that produces an effect or is responsible for events or results	
00007516-s	s	like a sponge in being able to absorb liquids and yield it back when compressed	
00007549-v	v	inhale audibly through the nose	
00007697-s	s	able to take in large quantities of moisture	
00007739-v	v	briefly shut the eyes	
00007846-n	n	a human being	
00008195-v	v	wink briefly	
00008435-v	v	force to go away by blinking	
